original_item_name,true_class,predicted_class,match,prediction_time_seconds
ليون رقائق بالجبنة الحارة 74-84 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كابوس شاى ناعم 40جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
T 8.00 توليدو خل ١ل (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ماكفيتيز بسكويت دايجستف اللذيذ بالقمح 400جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Lebanon Brown Bread 4pcs,Bakery,Bakery,1,21.811075999983586
المتحده شيكولاته شيبس قطع 100جم ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
المكلكه مكرونه مرمريه 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Nesquik Chocolate Powder Drink - 44gm - Pack of 12,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,21.811075999983586
علبه فول ساده,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
الوطنيه دجاج مجمد 900-950 جم,Poultry,Poultry,1,21.811075999983586
Mazola Mayonnaise Lite 237ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
خيار 1 كجم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
علبه منديل استرس,Disposables & Napkins,Disposables & Napkins,1,21.811075999983586
لبنة كريمية كيري - 500 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
خضار لجليسيه,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Maggi Beef Stock Cubes - 20 gram,Cooking Ingredients,Beef & Processed Meat,0,21.811075999983586
بسكويت اوريو دبل ستف بالكريمة المضاعفة 56 جرام‎,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
شاى اسود انجليش بريكفاست من احمد تى - 200 جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Cadbury Dairy Milk Hazelnut Milk Chocolate Block - 24 gram,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
باساك شوربة كريمة بركلي 60 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Mutaheda Fresh HIP 900gm,Poultry,Poultry,1,21.811075999983586
جوافه مصرى بالوزن ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
DANETTE PUDDING VANILLA 100G*3E1,"Chocolates, Sweets & Desserts",Dairy & Eggs,0,21.811075999983586
TIPO HAZELNUT. BISCUIT,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
جاج ملح هيمالايا خشن 500,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كلوركس مسلك بالوعات ١لتر 18.95 1 18.95,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Domty kaiser plain 4 s ,Bakery,Bakery,1,21.811075999983586
مايتي زنجر+بطاطس وسط+بيبسي كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شويبس كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Pretzo Pretzels Chili and Lemon Sticks - 77 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بريدواي برجر سمسم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شويبس كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كيك هوهوز,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
مكفينز بسكويت لايت دايجستبف 400 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
BAKE ROLZ PIZZA 48G,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مقرمشات حلقات بصل كلاس اية60جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كوكس ملح ناعم 200ج علب,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كادبورى بسكويت شيكولاته دوبل 34 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
جلاكسى شيكولاته كراميل 40جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جرين لاند جبنة سبريد بنكهة الشيدر 240 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بريل زجاج 600 جم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كلوركس ابيض 950مل 3ق,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
ليبتون شاي75 فتله عرض خاص,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بيبسى كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بونجورنو كافية 18ج كابتشينو موكا,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Kinder Bueno cho,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
AL HAYAT LOCAL MINERAL Water,Water,Water,1,21.811075999983586
الضحى عدس اصفر 500جرام ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مشروب كوكاكاكولا عادى زجاجه,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بريزدون جبنه فيتا ٥٠٠ 42.00 1 42.00,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
توك بسكويت بالجبنه 2,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اللحيمى لحم رومى جاهز مدخن وزن,Poultry,Poultry,1,21.811075999983586
اكوا فينا مياه 600 مل,Water,Water,1,21.811075999983586
الكبوس شاي أسود 25 كيس شاي,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
دومتي جبنه 250ج,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ابو عوف قهوة سادة فاتح 100جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
سناكس 5ج,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مياه طبيعية بركة - 600مل - عبوة من 20,Water,Water,1,21.811075999983586
Vermiceli Pasta - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بسمه ملوخيه بالتقليه 400  جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
صبانه بلاستيك غطاء اكليريك ,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كوكاكولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Grapefruit Local 1kg,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
" El Doha Lupine, 500 g ","Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كادبوري شوكولاتة فليك مغطس 32جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
HEINZ MAYONNAISE 310 G*2,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
اطياب لحم دجاج مطبوخ,Poultry,Poultry,1,21.811075999983586
زيتون كلاماتا جامبو مشقق اوليفيتا - بالوزن,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
اطياب لحمم رومى مدخن ةوزن,Poultry,Poultry,1,21.811075999983586
زيت زيتون بكر من تراست - 1 لتر,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
زجاجه كولا,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
سبينيس عصير خروب 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شراب شعير بافاريا - 330مل * 6 زجاجات,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جالون اكوفينا,Water,Water,1,21.811075999983586
اسناد خلطه البهارات السبعه 200جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
طقم كوب زجاج 5 ق,Furniture,Furniture,1,21.811075999983586
سكيتلس حلوى 38ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لبان كلورتس نعناع اصلي، 10 قطع - 12 عبوة,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
كابوتشا ٢ ٠ ٥.٠٠ ١٠.٠٠,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بيتى صلصه 2ق +خل 1لتر هديه,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مياه فوارة نستله بيور فيز بالتفاح - 360مل,Water,Water,1,21.811075999983586
5 X1 Disinfecting Household Cleaner Pouch - Sea Breeze - 200 ml,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
هاينز هوت صوص 165جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
شنطه بلاستيك كبيره,Furniture,Furniture,1,21.811075999983586
5.0 مياه معدنيه صغيره 5.00 X 1,Water,Water,1,21.811075999983586
El Shamadan Biscuits Wafer Chocolate - 540 gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
المراعي حليب بنكهة الفراولة 200 مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
فاكيتنا عصير تفاح 250مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Nestle Pure Life Sparkling Water - 240 ml x24,Water,Water,1,21.811075999983586
ارز بسمتى العادى,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
منين سادة,Bakery,Bakery,1,21.811075999983586
Green Tea With Mint - 20 Tea Bags,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Chamsine Egyptian Rice 5kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
الشروق ارز 5ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بيبسى كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
AlWatania Chicken Luncheon - 1Kg,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
احمد تى 1 اصفر25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Cinnamon sticks 60g,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بيبسي 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Taza Sweet Corn 3pcs,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
العبد بسكويت شكولاته 36قطعه,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
VASO GOURMET TERRINE 1000,Bakery,Bakery,1,21.811075999983586
بسبوسه بندق -,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
May Gold Sparkling Fruit Cocktail Juice 750 ml ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
هاينز مايونيز 7جم ) 1 2.75 2.75,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ام اند امز 45,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
الرشيدى الميزان طحينة ظرف 25 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
حلوانى فصوص رومى مدخن بالكيلو,Poultry,Poultry,1,21.811075999983586
فريش فارم بسطرمة بثوم 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
فيروز تفاح وبطيخ 250مل كانز	,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نستله مياه فواره باليمون 360ML,Water,Water,1,21.811075999983586
صويا صوص حلو للأرز من كيكومان - 269 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
MAYA NATURAL WATER 2L,Water,Water,1,21.811075999983586
نسلهخ كرتونه مياه 600 ملى,Water,Water,1,21.811075999983586
كيت كات شيكولاته كراميل,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Ahmad Tea English Breakfast Tea - 50 Tea Bags,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
لمار لبن كامل الدسم 200مل ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
حلوانى كفته بقرى، 350 جرام,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
علبه اسطاف ,Bakery,Bakery,1,21.811075999983586
عصير راني خوخ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Dasani Water 600ml,Water,Water,1,21.811075999983586
daria sweet kernel corn 340gm ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
American Garden Lite Italian Dressing - 240 ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
صن بايتس  جبنه متبله ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
زيجو شيبسى زيجو فلفل حلو,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بقدونس 100جم سبراوش,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Al Karamah Gollash 400g,Bakery,Bakery,1,21.811075999983586
كوكاكولا حجم وسط,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ليبتن شاى اخضر بدون مراره,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
دومتي جبنه فيتا زيتون 41,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Nestle Apple And Cinnamon Flavored Biscuits - 30 Gram - 12 Count,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Puidor Pizza Sauce Mushroom – 360g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
elano water 600ml,Water,Water,1,21.811075999983586
نستله 600 مل مياه طبيعيه,Water,Water,1,21.811075999983586
Durra Hot Ketchup Squires 440g ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Black & Dark Gel Detergent - 2.5 Kg,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
" Wadi Food Extra Virgin Olive Oil, 500 ml",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
لمار عصير كوكتيل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Harissa Sauce – 325gm,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Al Walima Spring Roll Chips - 160 gm ,Bakery,Bakery,1,21.811075999983586
بيك رولز بالزبدة و التوابل,Chips & Crackers,Chips & Crackers,1,21.811075999983586
دسانى مياه 600ملل,Water,Water,1,21.811075999983586
كاليفورنيا فول بالطحينه 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
ايزيس مياه طبيعية، 600 مل - عبوة من20,Water,Water,1,21.811075999983586
توك بسكويت بالجبن 2.00 2,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ريجينا مكرونه فيوزللى 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
العبد بيتى فور بالمكسرات 56ق,Bakery,Bakery,1,21.811075999983586
Arafa Tahina 100g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
جهينه عصير برتقال 200مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بافاريا شعير بالمانجا والفواكه الاستوائيه 500مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
لمار مشروب برتقال,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كفتة بقري حلواني حاتي 300جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
توينكز اكسترا فراوله/شيكولاته علبه*12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
شاي دارجيلينج من أحمد تي، 200جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
جلاكسى شكوبلته 36جم 4+1,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Chipsy Flamin&#39; Hot - 36 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مياه 6 1 6,Water,Water,1,21.811075999983586
Hawaa Pasta Elbow 400g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بسطرمة المدينة قشره ثوم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
هاينز كاتشب دويباك جم 285,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
دوريتس سناكس بالفلفل,Chips & Crackers,Chips & Crackers,1,21.811075999983586
شويبس جولد خوخ بلاستيك 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جبنه كريمه  بالفلفل   الحار ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Merba Cranberry Cookies - 150 Gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بنجر 0.265 6 1.59,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
تفاح رويال جالا ايطالي ١ كجم تقريبا,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
المطبخ ارز مصرى 5,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
نستله 1.5 لتر مياه طبيعيه,Water,Water,1,21.811075999983586
عبور لاند لبن كامل الدسم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Healthy Apple Vinegar 250ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مارس منيتيرز 150جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
برتقال بلدى عصير وزن,Vegetables & Fruits,Soft Drinks & Juices,0,21.811075999983586
Lamar Lemon Mint Drink ml ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ستار مكرونه اسباجتى 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
اورجانيك طماطم شيرى ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
