original_item_name,true_class,predicted_class,match,prediction_time_seconds
جزر وزن القصر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
كوب قهوة هانز 2 في 1 سريعة التحضير - 20 جرام - 6 أكواب,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
سائل تنظيف الأطباق بالليمون 600 جرام - 2 قطعة,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
كبده مستورد وزن,Beef & Processed Meat,Vegetables & Fruits,0,0.11128219999955036
Farm Frites Allumettes 2.5 kg ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
كوكاكولا 0.95,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ثرى شفس شيش كفته 1 ك,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
مكتيفز دايجستف بسكويت بالشوكولاتة الداكنة 24 × 33.3 جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
باذنجان كبير ١ كجم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
Milka choco bubbly alpine milk 93gm ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ستيكس بريتزو بريتزلز بالطماطم - 77 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
فلفل رومى وزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
حلوانى فراخ مطبوخه 1ك,Poultry,Beef & Processed Meat,0,0.11128219999955036
جوليان شيكولاته دارك بالتوت ازرق150جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Fitness Oats Crackers 36 gm ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ايس كريم كولد استون انواع 15جنية,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
جزر بلدى وزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فينو وسط ,Bakery,Bakery,1,0.11128219999955036
"Damfi Breadway Super Roll Toast, 270 gm",Bakery,Bakery,1,0.11128219999955036
مفروم بلدى الصالحيه,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Mixed Spices (Bohar) Grinder - 70g,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
بيبسى كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Chicketita Beef Burger - 1Kg,Beef & Processed Meat,Poultry,0,0.11128219999955036
El Bawady Tahina - 31 gram - 18 Pieces,"Sauces, Dressings & Condiments","Tins, Jars & Packets",0,0.11128219999955036
Boo Crispy Wafer with Chocolate Cream - 4 Pieces,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
Solen Ozmo Hoxi Poxi Biscuit Sticks 36g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
قلية زيت طهى2.1 لتر ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 كجم,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
عصير رانى فراوله وموز 240مل ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
طعمه نكتار مانجو 225 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
عبدالمعبود بن مخصوص فاتح,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
فانيش مزيل 100م,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Al Doha Coriander Shaker 50G ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
مياه طبيعيع ديساني 18.9 لتر,Water,Water,1,0.11128219999955036
عيش السن 5 سبينيس,Bakery,Bakery,1,0.11128219999955036
22.67 Water-Large  Mineral 1,Water,Water,1,0.11128219999955036
Gandour Tea Biscuits - 155 grams,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
اوسكار نوجا بالفول السودانى 180جم,"Chocolates, Sweets & Desserts","Tins, Jars & Packets",0,0.11128219999955036
عصير مانجو طبيعي هيلني ميلك 250 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Red Quinoa Seeds – 400 gm,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
Taste Smoked Turkey Lobes Kg,Poultry,Poultry,1,0.11128219999955036
Durra Hot Ketchup Squires 440g ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
فيروز اناناس 970مل,Soft Drinks & Juices,Fruits,0,0.11128219999955036
20.00 Large Water 1,Water,Water,1,0.11128219999955036
كيو كبد دجاج 500جم ,Poultry,Poultry,1,0.11128219999955036
Sauce Caesar >>,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
تيفاني تشونكو تشوكو تشيب كوكيز 43 جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
نمره 1 ملح 700ج *3,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Farfalle - 400g,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
بريزيدون علب 500 ج,Dairy & Eggs,Beef & Lamb Meat,0,0.11128219999955036
أبو علي بابريكا - 85جم,Cooking Ingredients,Sugar & Home Baking,0,0.11128219999955036
كاليفورنيا تونه قطع 185,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بيتى تروبيكانا عصير تفاح 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
هاينز كاتشب ايري بابك 185ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
نسكويك مشروب شيكولاتة 11 جم,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,0.11128219999955036
لانشون حلوانى سادخه وزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
DANISA COOKIES 200G,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
هي شون يوان خل أبيض 500 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Biscuit With Dates - 3 Pieces - Pack Of 24,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Dasani SML1,Water,Water,1,0.11128219999955036
لحم مفروم خشن المراعي - 300 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
15.00 15.00 1 مساحه الهلال والنجمه,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
فيروز اناناس كانز,Soft Drinks & Juices,Fruits,0,0.11128219999955036
طقم بوله زجاج منقوش بارجل 6 قطعه مستدير مقاس 9.5 سم سكينه حلويات,Furniture,Furniture,1,0.11128219999955036
بيبسي كانز 250 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
WADI EL NILE RICE 1 KG,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
عصير برتقال  طازج,Soft Drinks & Juices,Fruits,0,0.11128219999955036
Aqua Delta Natural Drinking Water - 1.5Liter - 6 Pieces,Water,Water,1,0.11128219999955036
Akrat Green Oakleaf 1pkt,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
كانز 2,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بريل صابون سائل ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
الطاهيه فول 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
حلوانى سمبوسك باللحمه 400ج,Bakery,Beef & Processed Meat,0,0.11128219999955036
العبد بسكويت بقطع الشيكولاته 6 ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
خبز ريتش بيك مالتى جرين 500ج,Bakery,Bakery,1,0.11128219999955036
صوص بيتزا كلاسيك من امريكان جاردن - 397 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ابوعوف ذره فيشار ,Chips & Crackers,Cooking Ingredients,0,0.11128219999955036
كوكو لافرز 2ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
أوكرانيا زبدة غير مملحة 500 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
راني مانجو كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
فافر سكوف جبنه ريكفورد وزن,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Hayat Natural Water Bottle - 600ml x 9 Pieces ,Water,Water,1,0.11128219999955036
Repo Vanilla Decor Sauce 750g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ماجى مرقه خضار 8مكعب ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
كمون بلدى,Cooking Ingredients,Vegetables & Fruits,0,0.11128219999955036
علبه فول بالطحينه وسط,"Tins, Jars & Packets","Condiments, Dressings & Marinades",0,0.11128219999955036
الضحى فلفل احمر ملاحة 70 جم,Cooking Ingredients,Vegetables & Fruits,0,0.11128219999955036
فرجللو شرائح بسطرمة 150 جم,Beef & Processed Meat,Perfumes & Deodorants,0,0.11128219999955036
مش دمياطي قتيلو,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كنتالوب مصري 1كجم,Vegetables & Fruits,"Rice, Pasta & Pulses",0,0.11128219999955036
Atyab Hot Crispy Chicken 2kg,Poultry,Poultry,1,0.11128219999955036
اسبريت 250مل,Soft Drinks & Juices,Perfumes & Deodorants,0,0.11128219999955036
Dettol 4 in1 Disinfectant Multi Action Cleaner Lemon ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
تايد مسحوق غسيل أوتوماتيك,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
مصر كافيه قهوه كلاسيك 100جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
الطاهيه ذره حلوه 340جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
فيبا ٣ كجم انواع ليمو,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
كوكى دجاج مقلى حار بالبطاطس 12 قطعة,Poultry,Poultry,1,0.11128219999955036
نستله مب\ياه 60لتر,Water,Water,1,0.11128219999955036
لوتس بسكوت سناك 250ج,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Edita Jumbo HohosRolled Chocolate Cake 1pc,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
نسكافيه ظرف 1.8جرام ,"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
خل بلسمك 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments","Hair, Shower, Bath & Soap",0,0.11128219999955036
فيشر مان كافيار اسود 50جم,"Tins, Jars & Packets","Tea, Coffee & Hot Drinks",0,0.11128219999955036
Phantasia Gummy Candy - 80g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
كستناء صيني ٢٥٠ جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
جهينه عصير اناناس لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ليبتون شاى ناعم100جم خصم سعر,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
تيفاني ديلايت كوكيز بالشوكلاته,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
دوريتوس سناكس بالفلفل الحلو,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كوب بلاستيك صغير,Furniture,Furniture,1,0.11128219999955036
2.95 14% عصير,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كفتة  ضاني  0.750,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
هاينز بيتى سوس ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كوكاكولا 300م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
دونتس انواع * 5,Bakery,Soft Drinks & Juices,0,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
الضحى زعتر 15جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
المطبخ مكرونة فرن ٤٠٠جم 7 33.25,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
خبز ناشف رتش بيك مطحون - 500جم,Bakery,Bakery,1,0.11128219999955036
اوريو بسكوت دوبل ستف 48,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بريد واى خبز سوفت رول 6,Bakery,Bakery,1,0.11128219999955036
ثري شفس دجاج ستربس عادي، 1 كيلو,Poultry,Poultry,1,0.11128219999955036
كولا اصلي كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
جهينة كريمة 1ل ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بطاطس جاكر بالطماطم - 110جم,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
ريتش بيك بقسماط 1.000 10.00 10.00,Bakery,Bakery,1,0.11128219999955036
A.M.R Fruit Cocktail In Syrup 820g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
نستتله مياه 600مل ,Water,Water,1,0.11128219999955036
بسكويت بيسبو لارج علبة *12,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Hyperone Cantaloupe Cubes ,Vegetables & Fruits,Bakery,0,0.11128219999955036
بسكوت اولكر علبه,Biscuits & Cakes,Sweets & Desserts,0,0.11128219999955036
"ISIS Natural Water, 600 ml - Pack of 20",Water,Water,1,0.11128219999955036
سفن دايت كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Hot Ketchup Squeeze – 320g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مكرونة خواتم كبيرة الملكة,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
لبنه كريميه كيرى,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
موز مستورد - بالوزن ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ايرو  بار  شيكولاتة  كرميل,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Meatland Plain Beef Luncheon - 800gm,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
18.39 قرفة مطحونة (M),Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
عصير جوافة جهينة، 235 مل - 4 عبوات,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كادبورى 360جم بسكويت ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ميليتا 4*1 فلتر قهوه 40 فلتر,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
المراعي زبادي يوناني 2 6 15.50 93,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
نستله ايس كريم ميجا 95مللى ميجا فانيلا,"Chocolates, Sweets & Desserts",Mobile & Tablets,0,0.11128219999955036
Go Mix Salt &amp; Vinegar ,Chips & Crackers,"Sauces, Dressings & Condiments",0,0.11128219999955036
بيبسى مشروب 350 مل زجاج الهضبة,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبيتو جيلي دبه 80جم	,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
John West Italian Style Tuna Salad Light Lunch 220g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
دانون زبادى 5+1عرض,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
مفروم اقتصادي بلدي 1كيلو	,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Pretzo Pretzels Chili and Lemon Sticks - 77 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Soft Toffees - 100g,"Chocolates, Sweets & Desserts","Tea, Coffee & Hot Drinks",0,0.11128219999955036
ريجينا مكرونه قواقع,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
امريكانا فول بالصلصة والتسبيكة 400جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
GOOD FRANCE ILOU TEXAS BURGER SAUCE 250 gm ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
دسانى جالون 18.90 لتر,Water,Water,1,0.11128219999955036
خل ابيض بلاستيك وادى فودالتر ,Cooking Ingredients,Furniture,0,0.11128219999955036
كيك باتون ساليه,Biscuits & Cakes,Sugar & Home Baking,0,0.11128219999955036
زيتون كلاماتا سوبر وادى فود,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
فانتا 300مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
زيت كريستال عباد 3 لتر,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Halwani Beef Cocktail Sausage 350g,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ارز مصري الضحى - 1ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
halwani beef fra,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
نستله مياه 600م,Water,Water,1,0.11128219999955036
Break Chips Hot Chilli 93 -98 g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
دومتى خبز فينو ساده، 5 قطع,Bakery,Bakery,1,0.11128219999955036
بلندي ميكس عصير كوكتيل بينا كولادا 250 م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
