Item_Name,class
american garden yellow mustard squeez,"sauces, dressings & condiments"
عرض فيبا فيبا,cleaning supplies
بسكويت أوريو بالشوكولاتة عبوة من,biscuits & cakes
الضحى مرونه اسباجتى,"rice, pasta & pulses"
ستار مكرونة شعرية,"rice, pasta & pulses"
سردين صن شاين حار,"tins, jars & packets"
بيك رولز شطة عائلي,chips & crackers
شيتوس بافس بالجبنة ع,chips & crackers
corn oil,cooking ingredients
جهينه عصير بريميم مانجو,soft drinks & juices
كانز بيبسى,soft drinks & juices
كتنور مرقه دجاج,cooking ingredients
juhayna pure mango and peach juice,soft drinks & juices
شاى اسود انجليش بريكفاست من احمد تى,"tea, coffee & hot drinks"
بيبسى دايت زجاجه,bakery
كيندر بوينو أبيض,"chocolates, sweets & desserts"
دومتى اسطنبولى,dairy & eggs
وش نشكافيه,furniture
juhayna mango juice cassic,soft drinks & juices
كرانشي شطه وليمون عائلي,chips & crackers
بانزانى صوص زيتون,"sauces, dressings & condiments"
ليبتون شاي أعشاب يانسون شاي,"tea, coffee & hot drinks"
koki crunchy chicken pane breasts count,poultry
ايزيس جنزبيل,"tea, coffee & hot drinks"
نستله مياه بيور لايف,water
belgian hearts,"chocolates, sweets & desserts"
هاينز كاتشب حار,"sauces, dressings & condiments"
بست عصير كيس,soft drinks & juices
المتحده,poultry
كلوريل كلور عادى,cleaning supplies
عصير الليمون,soft drinks & juices
فانيش جيل,cleaning supplies
soft drink bistro,soft drinks & juices
بريزي فتات الخبز مقرمشة اكسترا,bakery
موزريلا الرشيدى,dairy & eggs
مستر اورجانيك باستا صوص الاطفال طماطم ايطالية نباتية جزر من اشهر فما فوق جم,"sauces, dressings & condiments"
الشمعدان كاتاكيتو ويفر اكسترا بندق قطعة,biscuits & cakes
زيجو شيبسى زيجو فلفل حلو,chips & crackers
herman mayonnaise,"sauces, dressings & condiments"
الوطنيه كبده صافى,poultry
le snacks salt mixy pretzo,chips & crackers
خس لولوروسا اخضر,vegetables & fruits
سائل منظف اطباق فيبا,cleaning supplies
بصل احمر فريش سايب بالوزن روزانا,vegetables & fruits
امريكانا تونة لحم خفيف سهلة الفتح,"tins, jars & packets"
moms food ketchup g,"sauces, dressings & condiments"
تفاح سكرى ايطالىmb,vegetables & fruits
صوص سوين اند ساور,"sauces, dressings & condiments"
خشاله شيدر اصفر,dairy & eggs
العروسه شاي ج,"tea, coffee & hot drinks"
fayrouz pineapple,soft drinks & juices
بسكويت اوريو قطع كريمه,biscuits & cakes
فريماز سناكس بالجبنه والبصل,chips & crackers
حليب فيفا كا الدسم,dairy & eggs
اللحيمى لحمد دجاج,poultry
ميل فاي اولكر بالمربي,biscuits & cakes
parboiled golden rice,"rice, pasta & pulses"
هود دوج,beef & processed meat
kalamata giant olives,"tins, jars & packets"
حياة مياه شرب طبيعية,water
sweet doritos b,chips & crackers
كنور شوربه كريمه خضروات,"tins, jars & packets"
بار شيكولاتة لواكر بالكراميل و البندق,"chocolates, sweets & desserts"
اللحيمى لانشون رومى ساده,beef & processed meat
clorox kitchen cleaner,cleaning supplies
roshen tea biscuits with buttervanilla flavor gram,biscuits & cakes
bavaria flavoured malt drink mango passion,soft drinks & juices
ارز من وادي النيل,"rice, pasta & pulses"
adio cola,soft drinks & juices
el momtaz cooking and frying oil,cooking ingredients
نستة مياة,water
ريد بول مشروب الطاقه,soft drinks & juices
مسحوق غسالة الاطباق,cleaning supplies
chicetita chicen strips spicy,poultry
ماء اروى,water
vegetarlan vine leaves,vegetables & fruits
زيتون اخضر شرائح حلقات دقه بالوزن,"tins, jars & packets"
زبادي ك,dairy & eggs
هولز حلوي بالكريز قطع,"chocolates, sweets & desserts"
اصابع دجاج روستي,poultry
dole pineapple with orange juice x,soft drinks & juices
sunshine tuna slices,"tins, jars & packets"
مياه رياضيه بغطاء كليبس,furniture
dust black tea,"tea, coffee & hot drinks"
سينا بون لاش ساده,bakery
بنسون دروبس بطعم القهوة,"chocolates, sweets & desserts"
شوربه كريمه الدجاج من ماجي,"tins, jars & packets"
gold latte pcs,"tea, coffee & hot drinks"
dole,soft drinks & juices
هارفست فول أسكندراني بالطحينة,"tins, jars & packets"
nestle kitkat fingers caramel chocolate grams,"chocolates, sweets & desserts"
كوكاكولا انواع,soft drinks & juices
كينج ام عيس مكسيكى,bakery
ايس a,furniture
f mince beef,beef & processed meat
جوندول اكسسوار متعدده,furniture
برافو بطاطس فراخ,chips & crackers
تاير بطاطاس,chips & crackers
mango benson bonbon gm,"chocolates, sweets & desserts"
سبرايت حجم,soft drinks & juices
apple green,vegetables & fruits
tier extra nacho cheese,chips & crackers
توب شيف خبز تميس,bakery
بانيه دجاج ساده,poultry
مشروب انانس من لمار قطعة,soft drinks & juices
مستطيله عين بغطاء كلبس مقاس كود,furniture
امستل زيرو,soft drinks & juices
bisco misr chocolate cake piece,biscuits & cakes
بارتي اطباق,furniture
twinkies icing cake chocolate,biscuits & cakes
الوكنيه دجاج مد,poultry
americana whole kernel sweet corn,"tins, jars & packets"
nestele puer life,"tins, jars & packets"
al tahya mushrooms slices,"tins, jars & packets"
اكسترا يدوى,cleaning supplies
nestle kitkat cookie crumble chocolate wafer pack of,"chocolates, sweets & desserts"
meatland beef burger pieces,beef & processed meat
الوطنيه بانيه دجاج,poultry
شطه باب الشام,cooking ingredients
بيضه مسلوقه,furniture
فيله رومي العمار,poultry
لفة ثوم,vegetables & fruits
جالون نسله غيار,water
ينسون,"tea, coffee & hot drinks"
لعبه خارقون نور,party supplies and gifts
أورينتال جاكر بطاطس بالخضار,chips & crackers
هاينز كاتشب كيس,"sauces, dressings & condiments"
سفن اب دايت,soft drinks & juices
كلوريل مبيض عادى,cleaning supplies
ريتش صدور دجاج مدخن وزن,poultry
سانتو برتقال,soft drinks & juices
تيارا دبس الرمان جرام,"sauces, dressings & condiments"
ليبتون شاى خرز,"tea, coffee & hot drinks"
ديتول معقم اسطح اصلى رشاش,cleaning supplies
جهينة مكس حليب شيكولاته,dairy & eggs
السنبلة رقائق سمبوسك,bakery
بسمة بامية ممتازه,vegetables & fruits
chuncky chocolate,"chocolates, sweets & desserts"
مولتو كرواسون محشو شوكلاته اكس,bakery
روسلين فول مدمس,"tins, jars & packets"
mea chips potato w lobster,chips & crackers
ربع بن سبشيال غامق,"tea, coffee & hot drinks"
اسناد خلطه توابل الكيجن,cooking ingredients
هاريبو جيلي دبه,"chocolates, sweets & desserts"
mineral water sr,water
أجرومونتي صلصة الطماطم الكرزية نصف جافة,"tins, jars & packets"
دايجستيف بسكويت ماكفيتيز بالقمح مع كريمة الفانيليا قطع,biscuits & cakes
مستر باور منظف ملابس مسحوق,cleaning supplies
حبهان,cooking ingredients
عغندور تورست بسكويت,biscuits & cakes
صوص بيج ماك,"sauces, dressings & condiments"
chefy mix biryani rice mix,cooking ingredients
العروسة شاي,"tea, coffee & hot drinks"
elleheimy beef hot do,beef & processed meat
givrex frozen peas and carrots gram,vegetables & fruits
لانشون بقري سادة من اللحيمي,beef & processed meat
مصريه مرونه فوزيللي,"rice, pasta & pulses"
كباب حلة بقرى,beef & processed meat
ستار مكرونه اسباجتي,"rice, pasta & pulses"
بسطرمه المدينه بالثوم وزن,beef & processed meat
ميلك بلس طوفى فراوله,"chocolates, sweets & desserts"
caprice classic praline cream filled wafers pieces,biscuits & cakes
marie biscuits mini,biscuits & cakes
الضحي ارز فاخر,"rice, pasta & pulses"
سيريل بانية فريش,poultry
انديانا أرز بسمتي,"rice, pasta & pulses"
ارز ا الساعه,"rice, pasta & pulses"
برطمان حلبة حصى,cooking ingredients
فرجللو بيف فرانك ج,beef & processed meat
تايجر كرانشى,chips & crackers
barilla mezze maniche pasta,"rice, pasta & pulses"
farm frites pommes fries,vegetables & fruits
شراب شعير امستل راطر ليمون,soft drinks & juices
شويبس مشروب شعير بالاناناس,soft drinks & juices
امريكان اردن صوص بيتزا,"sauces, dressings & condiments"
دانون زبادي طبيعي جم,dairy & eggs
دساني مياه quantity,water
لبان تشكلس فراوله,"chocolates, sweets & desserts"
الضحى ارز,"rice, pasta & pulses"
كافانا تونه قطع,"tins, jars & packets"
نستله ايس كريم اكستريم هابي,"chocolates, sweets & desserts"
بسكريم بسكويت,biscuits & cakes
ملح وخل شيبسيكو,chips & crackers
غندور بسكوت شاى,biscuits & cakes
عصير جهينه اناناس لتر,soft drinks & juices
croissant cheese,bakery
مشروب غازي يوجو أنواع قطع,soft drinks & juices
pure ghee,cooking ingredients
derya soy sauce,"sauces, dressings & condiments"
asteria olive oil,cooking ingredients
شاى العروسه,"tea, coffee & hot drinks"
cinnamint flavored chewing gum pcs packs,"chocolates, sweets & desserts"
pineapple kenya,vegetables & fruits
ليبتون شاى اخضر بالنعناع فتله خصم,"tea, coffee & hot drinks"
hellema country biscuit cookies chocolate,biscuits & cakes
california garden whole mushrooms gram,"tins, jars & packets"
كيت كات نستله شانكى ويفر شيكولاته,"chocolates, sweets & desserts"
سبايسى رانش سيسليان,cooking ingredients
skittles,"chocolates, sweets & desserts"
شيكولاتة لبندت جولد بالبندق,"chocolates, sweets & desserts"
قراقيش بالعجوه ملبن,bakery
water علبة,water
باذنجان مقلى,bakery
تشيكن فيليه سائدقاموس ستار ساندوتش بطاطا عادي بيبسي,bakery
ريحانع لوبيا بلدى,"rice, pasta & pulses"
كيك بار توداي بالشوكولاتة والكراميل قطعة,biscuits & cakes
al hodhod lees bean,"rice, pasta & pulses"
كوكا لافرز ساندوتش,biscuits & cakes
almarai yogurt peach,dairy & eggs
برجر اكس لارج,beef & processed meat
mcvities diestive milk chocolate biscuit x,biscuits & cakes
دومتى خبز فينو ساده قطع,bakery
نسكافيه كابتشينو الفانيليا,tea and coffee
برنجلز سناكس بطاط,chips & crackers
عصير بيتي تروبيكانا جوافة,soft drinks & juices
رودس فيتا قشطه,dairy & eggs
coco royal coconut milk drink with pineapple,dairy & eggs
مفروم مخصوص,beef & processed meat
صدور ديك رومى مدخنه اللحيمى,poultry
شيكولاتة ريتر سبورت بالزبيب و البندق,"chocolates, sweets & desserts"
كاتشب سانداييم,"sauces, dressings & condiments"
هاينز صلصه بيتى هديه,"tins, jars & packets"
صوص شيدر الحمد,"sauces, dressings & condiments"
كنور مرقة دجاج مكعب,cooking ingredients
oven fresh burger buns with sesame seeds,bakery
لافاش مكسيكو قشطه,dairy & eggs
tiffany creams chocolate flavoured cream biscuits grams pieces,biscuits & cakes
ahmad tea earl,"tea, coffee & hot drinks"
سويت لايف شرائح شمندر أحمر,"tins, jars & packets"
تونة قطع حار من دولفين جرام,"tins, jars & packets"
hedeya cookingfrying oil,cooking ingredients
حلبة حصى,cooking ingredients
فريش فارم ديك رومي مدخن بالفلفل,poultry
بسلة شهرزاد,vegetables & fruits
yamama white vinegar,"sauces, dressings & condiments"
كواليتى ستريت ماكينتوش,"chocolates, sweets & desserts"
