Item_Name,class,cleaned_item_name
meatland beef luncheon with olives - 400gm,beef & processed meat,meatland beef luncheon with olives
بيتي عصير اناناس ,soft drinks & juices,بيتي عصير اناناس
غندور بسكويت ويفر شوكولاتة بكريمة البندق 5 قطع,biscuits & cakes,غندور بسكويت ويفر شوكولاتة بكريمة البندق قطع
بيك رولز سناكس كبير ملح,chips & crackers,بيك رولز سناكس كبير ملح
sweet chili hot sauce - 180 grams,"sauces, dressings & condiments",sweet chili hot sauce rams
ليبتون شاى اخضر كلاسيك 25,"tea, coffee & hot drinks",ليبتون شاى اخضر كلاسيك
علبه فول محوج مطحون كبير,tea and coffee,فول محوج مطحون كبير
علبه مولد 7,furniture,مولد
tiger potato tomato chips - 40 gram,chips & crackers,tiger potato tomato chips
اولكر بسكوت شاي صغير - 35 جم,biscuits & cakes,اولكر بسكوت شاي صغير
فاصولياء خضراء شهرزاد - 400 جم,vegetables & fruits,فاصولياء خضراء شهرزاد
rabea express tea powder 200g,"tea, coffee & hot drinks",rabea express tea powder
علبه حفظ 42 مدوره توتp7115,furniture,حفظ
ترايدنت لبان بالبطيخ بدون سكر,"chocolates, sweets & desserts",ترايدنت لبان بالبطيخ بدون سكر
64.43 كبدة دجاج طازج,poultry,كبدة دجاج طازج
20*تشكلتس لبان فراولة جديد 10ق,"chocolates, sweets & desserts",لبان فراولة جديد
هاينز مايونيز 310 جم *2ق,"sauces, dressings & condiments",هاينز مايونيز
0.00 1p nuggets pcs 6 1,poultry,nuggets pcs
الضحى مكرونة سباجيتي 400 جم,"rice, pasta & pulses",الضحى مكرونة سباجيتي
كيك شيكولاتة تودو,biscuits & cakes,كيك شيكولاتة تودو
"basil, 100 gm",cooking ingredients,basil
بيسكاتو دايجستا بسكويت ميني - 4 قطع,biscuits & cakes,بيسكاتو دايجستا بسكويت ميني قطع
قالب شيكولاته سيليكون علبه,furniture,قالب شيكولاته سيليكون
علبه باذنجان مخلل صغير,"tins, jars & packets",باذنجان مخلل
montana mixed vegetables - 400 gram,vegetables & fruits,montana mixed vegetables gram
ملايه 100 ×150 بلاستيك,home textile,ملايه
biryani rice mix - 50g,cooking ingredients,biryani rice mix
امار مشروب خوخ 1لتر,soft drinks & juices,امار مشروب خوخ
ليبتون شاى فتله اتقل,"tea, coffee & hot drinks",ليبتون شاى فتله اتقل
"almarai natural yogurt, light, 105 gm - pack of 6+2",dairy & eggs,almarai natural yogurt light pack of
he shun yuan white vinegar 500ml,"sauces, dressings & condiments",he shun yuan white vinegar
خبز باجت بنى,bakery,خبز باجت بنى
olivetta european taste onion - by weight,"tins, jars & packets",olivetta european taste onion by weight
اويكو زبادى يونانى كرميل ١ 15.00 1 15.00,dairy & eggs,اويكو زبادى يونانى كرميل
جالكسي ديتس شوكولاتة الحليب ١٤٣ جم,"chocolates, sweets & desserts",جالكسي ديتس شوكولاتة الحليب
لحم رقبة ضاني مصري 500 جرام,beef & processed meat,لحم رقبة ضاني مصري جرام
هولز حلوى مينتول كبير 9 قطع,"chocolates, sweets & desserts",هولز حلوى مينتول كبير قطع
بسكويت نستله نسكويك بكريمة الكاكاو - 28جم,biscuits & cakes,بسكويت نستله نسكويك بكريمة الكاكاو
knorr liver mix kabda 30g ,cooking ingredients,knorr liver mix kabda
safcol white meat chunks tuna in sunflower oil 170g,"tins, jars & packets",safcol white meat chunks tuna in sunflower oil
رقائق شيبسي فلفل حلو تايجر,chips & crackers,رقائق شيبسي فلفل حلو تايجر
صوابع زينب -كيلو,"chocolates, sweets & desserts",صوابع زينب كيلو
squeeze tomato sauce- chili 300g,"tins, jars & packets",squeeze tomato sauce chili
dilmah premium ceylon gold tea 100g,"tea, coffee & hot drinks",dilmah premium ceylon gold tea
el arosa black tea 25pcs,"tea, coffee & hot drinks",el arosa black tea
جبنة قشقوان تركية 250 جرام تقريبا. وزن,dairy & eggs,جبنة قشقوان تركية جرام تقريبا وزن
عصير جهينه تفاح وكمثرى1لتر,soft drinks & juices,عصير جهينه تفاح
تونه ثرى شيفس فصوص بالفلفل 185,"tins, jars & packets",تونه ثرى شيفس فصوص بالفلفل
louisiana red hot sauce – 88ml,"sauces, dressings & condiments",louisiana red hot sauce
علبة تونة قطعة واحدة سهلة الفتح من دولفين، 200 جم,"tins, jars & packets",علبة تونة قطعة واحدة سهلة الفتح من دولفين
بسكويت ويفر بالشيكولاتة تيفاني بيج بريك - 35جم,biscuits & cakes,بسكويت ويفر بالشيكولاتة تيفاني بيج بريك
جهينه 235 مل عصير 2,soft drinks & juices,جهينه عصير
colacao cola cao turbo - 400 gram,"chocolates, sweets & desserts",colacao cola cao turbo gram
فريش فارم لحم مفروم بقري، 600 جرام,beef & processed meat,فريش فارم لحم مفروم بقري
بيبسى 2لتر سفن,soft drinks & juices,بيبسى سفن
nescafe dcaf instant coffee without caffeine 1.8 gm,"tea, coffee & hot drinks",nescafe dcaf instant coffee without caffeine
اكوا دلتا مياه طبيعية، 1.5 لتر ,water,اكوا دلتا مياه طبيعية
عدس أحمر مقسوم زمزم 500 جم,"rice, pasta & pulses",عدس أحمر مقسوم زمزم
ان سى سمن طبيعى 900جم,cooking ingredients,ان سى سمن طبيعى
الزهار لفائف سمبوسك 400 جم,bakery,الزهار لفائف سمبوسك
نان2 لبن بيبى 400 جم,dairy & eggs,لبن بيبى
كادبورى شيكولاتة بابلى ٢٨ جم,"chocolates, sweets & desserts",كادبورى شيكولاتة بابلى
اكسترا هلابينو باربيكيو صوص,"sauces, dressings & condiments",اكسترا هلابينو باربيكيو صوص
دانو بسكويت بالتمر كنج سايز,biscuits & cakes,دانو بسكويت بالتمر كنج سايز
خبز رتش لبناني 20سم,bakery,خبز رتش لبناني
جبنة إسطنبولي دومتي - 250جم,dairy & eggs,جبنة إسطنبولي دومتي
تايجر رقائق بطاطس بالكباب,chips & crackers,تايجر رقائق بطاطس بالكباب
شيتوس كرانشى حار,chips & crackers,شيتوس كرانشى حار
ساكلا الطماطم الكرزية الكاملة وصلصة بارميزان المعكرونة ٣٥٠ جرام,"tins, jars & packets",ساكلا الطماطم الكرزية الكاملة وصلصة بارميزان المعكرونة
ادد مي كاتشب 420 جم,"sauces, dressings & condiments",ادد مي كاتشب
بيبيتو حلوى المارشميلو 60 جم,"chocolates, sweets & desserts",بيبيتو حلوى المارشميلو
تست بيور روستو بيف وزن,beef & processed meat,تست بيور روستو بيف وزن
علبه كشرى فويل مدور,disposables & napkins,كشرى فويل مدور
بست بيور تريبيانكو بقرى,beef & processed meat,بست بيور تريبيانكو بقرى
زجاجه استانلس 500 مل,furniture,استانلس
ميرندا 1.97 لتر,soft drinks & juices,ميرندا
علبه زبادى جهينه 1056 ساده,dairy & eggs,زبادى جهينه ساده
جهينه عصير مانجو واناناس وتوت 235جم ,soft drinks & juices,جهينه عصير مانجو واناناس وتوت
شوكولاتة كورونا لايت - 60 جرام - 6 قطع,"chocolates, sweets & desserts",شوكولاتة كورونا لايت جرام قطع
ليون رقائق بالجبنة الحارة 74-84 جم,chips & crackers,ليون رقائق بالجبنة الحارة
كابوس شاى ناعم 40جم,"tea, coffee & hot drinks",كابوس شاى ناعم
t 8.00 توليدو خل ١ل (m),"sauces, dressings & condiments",t تويدو خ m
ماكفيتيز بسكويت دايجستف اللذيذ بالقمح 400جم,biscuits & cakes,ماكفيتيز بسكويت دايجستف اللذيذ بالقمح
lebanon brown bread 4pcs,bakery,lebanon brown bread
المتحده شيكولاته شيبس قطع 100جم ,"chocolates, sweets & desserts",المتحده شيكولاته شيبس قطع
المكلكه مكرونه مرمريه 400جم,"rice, pasta & pulses",المكلكه مكرونه مرمريه
nesquik chocolate powder drink - 44gm - pack of 12,"tea, coffee & hot drinks",nesquik chocolate powder drink pack of
علبه فول ساده,"tins, jars & packets",فول ساده
الوطنيه دجاج مجمد 900-950 جم,poultry,الوطنيه دجاج مد
mazola mayonnaise lite 237ml,"sauces, dressings & condiments",mazola mayonnaise lite
خيار 1 كجم,vegetables & fruits,خيار
لبنة كريمية كيري - 500 جم,dairy & eggs,لبنة كريمية كيري
خضار لجليسيه,vegetables & fruits,خضار لجليسيه
maggi beef stock cubes - 20 gram,cooking ingredients,maggi beef stock cubes gram
بسكويت اوريو دبل ستف بالكريمة المضاعفة 56 جرام‎,biscuits & cakes,بسكويت اوريو دبل ستف بالكريمة المضاعفة جرام
شاى اسود انجليش بريكفاست من احمد تى - 200 جرام,"tea, coffee & hot drinks",شاى اسود انجليش بريكفاست من احمد تى جرام
cadbury dairy milk hazelnut milk chocolate block - 24 gram,"chocolates, sweets & desserts",cadbury dairy milk hazelnut milk chocolate block gram
باساك شوربة كريمة بركلي 60 جم,"tins, jars & packets",باساك شوربة كريمة بركلي
mutaheda fresh hip 900gm,poultry,mutaheda fresh hip
جوافه مصرى بالوزن ,vegetables & fruits,جوافه مصرى بالوزن
danette pudding vanilla 100g*3e1,"chocolates, sweets & desserts",danette pudding vanilla
tipo hazelnut. biscuit,biscuits & cakes,tipo hazelnut biscuit
جاج ملح هيمالايا خشن 500,cooking ingredients,جاج ملح هيمالايا خشن
كلوركس مسلك بالوعات ١لتر 18.95 1 18.95,cleaning supplies,كلوركس مسلك بالوعات
domty kaiser plain 4 s ,bakery,domty kaiser plain s
مايتي زنجر+بطاطس وسط+بيبسي كانز,soft drinks & juices,مايتي زنجربطاطس بيبسي
pretzo pretzels chili and lemon sticks - 77 gram,chips & crackers,pretzo pretzels chili and lemon sticks
بريدواي برجر سمسم,beef & processed meat,بريدواي برجر سمسم
كيك هوهوز,biscuits & cakes,كيك هوهوز
مكفينز بسكويت لايت دايجستبف 400 جم,biscuits & cakes,مكفينز بسكويت لايت دايجستبف
bake rolz pizza 48g,chips & crackers,bake rolz pizza
مقرمشات حلقات بصل كلاس اية60جم,chips & crackers,مقرمشات حلقات بصل كلاس
كوكس ملح ناعم 200ج علب,cooking ingredients,كوكس ملح ناعم علب
كادبورى بسكويت شيكولاته دوبل 34 جم,biscuits & cakes,كادبورى بسكويت شيكولاته دوبل
جلاكسى شيكولاته كراميل 40جم,"chocolates, sweets & desserts",جلاكسى شيكولاته كراميل
جرين لاند جبنة سبريد بنكهة الشيدر 240 جم,dairy & eggs,جرين لاند جبنة سبريد بنكهة الشيدر
بريل زجاج 600 جم,cleaning supplies,بريل
كلوركس ابيض 950مل 3ق,cleaning supplies,كلوركس ابيض
ليبتون شاي75 فتله عرض خاص,"tea, coffee & hot drinks",ليبتون فتله عرض خاص
بونجورنو كافية 18ج كابتشينو موكا,"tea, coffee & hot drinks",بونورنو كافية كابتشينو موكا
kinder bueno cho,"chocolates, sweets & desserts",kinder bueno cho
الضحى عدس اصفر 500جرام ,"rice, pasta & pulses",الضحى عدس اصفر
مشروب كوكاكاكولا عادى زجاجه,soft drinks & juices,مشروب كوكاكاكولا عادى
بريزدون جبنه فيتا ٥٠٠ 42.00 1 42.00,dairy & eggs,بريزدون جبنه فيتا
توك بسكويت بالجبنه 2,biscuits & cakes,توك بسكويت بالجبنه
اللحيمى لحم رومى جاهز مدخن وزن,poultry,اللحيمى لحم رومى جاهز مدخن وزن
الكبوس شاي أسود 25 كيس شاي,"tea, coffee & hot drinks",الكبوس شاي أسود شاي
دومتي جبنه 250ج,dairy & eggs,دومتي جبنه
ابو عوف قهوة سادة فاتح 100جم,"tea, coffee & hot drinks",ابو عوف قهوة سادة فاتح
